file_id	input_relative_path	output_relative_path	data_layout	rows_expected_from_manifest	rows_written	lon_raw_min	lon_raw_max	lon_min	lon_max	lat_min	lat_max	depth_min	depth_max	elev_min	elev_max	has_date_time_sonar	status	notes
KY05-08_bathymetry_dmo::20050814.dat	KY05-08_bathymetry_dmo/20050814.dat	derived/points_raw_test100/KY05-08_bathymetry_dmo__20050814.parquet	lon_lat_depth_3col	134133.0	134133	137.904343	138.155398	137.90434300000004	138.155398	37.344364	37.609871	123.3	1430.6	-1430.6	-123.3	False	ok	
KR16-01_leg1_bathymetry_dmo::KR16-01_leg1_bathymetry_dmo/2_OpenCheckData/KR16-01_LEG1_transit/KR16-01_leg1_t.dat	KR16-01_leg1_bathymetry_dmo/2_OpenCheckData/KR16-01_LEG1_transit/KR16-01_leg1_t.dat	derived/points_raw_test100/KR16-01_leg1_bathymetry_dmo__KR16-01_leg1_bathymetry_dmo__2_OpenCheckData__KR16-01_LEG1_transit__KR16-01_leg1_t.parquet	lon_lat_depth_3col	1660634.0	1660634	139.846806	153.319825	139.84680600000002	153.31982500000004	22.746679	34.316058	313.326	10945.409	-10945.409	-313.326	False	ok	
KR16-01_leg1_bathymetry_dmo::KR16-01_leg1_bathymetry_dmo/2_OpenCheckData/KR16-01_LEG1/KR16-01_leg1.dat	KR16-01_leg1_bathymetry_dmo/2_OpenCheckData/KR16-01_LEG1/KR16-01_leg1.dat	derived/points_raw_test100/KR16-01_leg1_bathymetry_dmo__KR16-01_leg1_bathymetry_dmo__2_OpenCheckData__KR16-01_LEG1__KR16-01_leg1.parquet	lon_lat_depth_3col	873114.0	873114	152.544004	154.021923	152.54400399999997	154.02192300000002	22.255127	23.619518	801.286	6364.677	-6364.677	-801.286	False	ok	
KY04-07_leg2_bathymetry_dmo::20040625.dat	KY04-07_leg2_bathymetry_dmo/20040625.dat	derived/points_raw_test100/KY04-07_leg2_bathymetry_dmo__20040625.parquet	lon_lat_depth_3col	384382.0	384382	144.147782	144.427699	144.147782	144.42769899999996	41.52744	41.882329	1738.1	2930.3	-2930.3	-1738.1	False	ok	
KY04-07_leg2_bathymetry_dmo::20040630.dat	KY04-07_leg2_bathymetry_dmo/20040630.dat	derived/points_raw_test100/KY04-07_leg2_bathymetry_dmo__20040630.parquet	lon_lat_depth_3col	310245.0	310245	143.923505	144.403264	143.92350499999998	144.40326400000004	41.59079	42.043079	908.6	2874.7	-2874.7	-908.6	False	ok	
KY04-07_leg2_bathymetry_dmo::20040629.dat	KY04-07_leg2_bathymetry_dmo/20040629.dat	derived/points_raw_test100/KY04-07_leg2_bathymetry_dmo__20040629.parquet	lon_lat_depth_3col	167990.0	167990	144.264499	144.870666	144.264499	144.87066600000003	41.097294	41.674485	2405.2	7619.9	-7619.9	-2405.2	False	ok	
KY04-07_leg2_bathymetry_dmo::20040627.dat	KY04-07_leg2_bathymetry_dmo/20040627.dat	derived/points_raw_test100/KY04-07_leg2_bathymetry_dmo__20040627.parquet	lon_lat_depth_3col	567652.0	567652	143.965663	144.262739	143.965663	144.262739	41.822457	42.048625	932.67	1833.2	-1833.2	-932.67	False	ok	
KY04-07_leg2_bathymetry_dmo::20040626.dat	KY04-07_leg2_bathymetry_dmo/20040626.dat	derived/points_raw_test100/KY04-07_leg2_bathymetry_dmo__20040626.parquet	lon_lat_depth_3col	237213.0	237213	144.249786	144.514519	144.24978599999997	144.514519	41.445388	41.774433	1976.4	3360.8	-3360.8	-1976.4	False	ok	
KY04-07_leg2_bathymetry_dmo::20040624.dat	KY04-07_leg2_bathymetry_dmo/20040624.dat	derived/points_raw_test100/KY04-07_leg2_bathymetry_dmo__20040624.parquet	lon_lat_depth_3col	491065.0	491065	144.084177	144.349585	144.084177	144.349585	41.629494	41.979462	1303.5	2362.9	-2362.9	-1303.5	False	ok	
KY04-07_leg2_bathymetry_dmo::20040628.dat	KY04-07_leg2_bathymetry_dmo/20040628.dat	derived/points_raw_test100/KY04-07_leg2_bathymetry_dmo__20040628.parquet	lon_lat_depth_3col	316047.0	316047	143.95467	144.141619	143.95466999999996	144.141619	41.779925	41.908963	6.3	1509.7	-1509.7	-6.3	False	ok	
KR14-01_bathymetry_dmo::KR14-01_bathymetry_dmo/2_OpenCheckData/KR14-01_transit/KR14-01_t.dat	KR14-01_bathymetry_dmo/2_OpenCheckData/KR14-01_transit/KR14-01_t.dat	derived/points_raw_test100/KR14-01_bathymetry_dmo__KR14-01_bathymetry_dmo__2_OpenCheckData__KR14-01_transit__KR14-01_t.parquet	lon_lat_depth_3col	193487.0	193487	139.637709	140.371351	139.63770899999997	140.371351	30.597683	34.845184	204.717	2381.528	-2381.528	-204.717	False	ok	
KR14-01_bathymetry_dmo::KR14-01_bathymetry_dmo/2_OpenCheckData/KR14-01/KR14-01.dat	KR14-01_bathymetry_dmo/2_OpenCheckData/KR14-01/KR14-01.dat	derived/points_raw_test100/KR14-01_bathymetry_dmo__KR14-01_bathymetry_dmo__2_OpenCheckData__KR14-01__KR14-01.parquet	lon_lat_depth_3col	453983.0	453983	141.947105	142.674433	141.94710499999997	142.67443300000002	10.192498	12.002541	2135.763	11051.988	-11051.988	-2135.763	False	ok	
KR09-03_leg2_bathymetry_dmo::20090504.dat	KR09-03_leg2_bathymetry_dmo/20090504.dat	derived/points_raw_test100/KR09-03_leg2_bathymetry_dmo__20090504.parquet	lon_lat_depth_3col	63872.0	63872	139.190754	139.262451	139.19075399999997	139.262451	34.935263	35.039879	245.71	1375.0	-1375.0	-245.71	False	ok	
KR09-03_leg2_bathymetry_dmo::20090505.dat	KR09-03_leg2_bathymetry_dmo/20090505.dat	derived/points_raw_test100/KR09-03_leg2_bathymetry_dmo__20090505.parquet	lon_lat_depth_3col	80667.0	80667	139.171278	139.274473	139.17127800000003	139.274473	34.951533	35.004256	298.65	1456.0	-1456.0	-298.65	False	ok	
KR16-10_bathymetry_dmo::KR16-10_bathymetry_dmo/2_OpenCheckData/KR16-10/KR16-10.dat	KR16-10_bathymetry_dmo/2_OpenCheckData/KR16-10/KR16-10.dat	derived/points_raw_test100/KR16-10_bathymetry_dmo__KR16-10_bathymetry_dmo__2_OpenCheckData__KR16-10__KR16-10.parquet	lon_lat_depth_3col	233108.0	233108	131.368137	132.455559	131.368137	132.455559	30.112305	30.914481	1613.831	4387.209	-4387.209	-1613.831	False	ok	
KR16-10_bathymetry_dmo::KR16-10_bathymetry_dmo/2_OpenCheckData/KR16-10_transit/KR16-10_t.dat	KR16-10_bathymetry_dmo/2_OpenCheckData/KR16-10_transit/KR16-10_t.dat	derived/points_raw_test100/KR16-10_bathymetry_dmo__KR16-10_bathymetry_dmo__2_OpenCheckData__KR16-10_transit__KR16-10_t.parquet	lon_lat_depth_3col	439940.0	439940	132.0926	134.834229	132.0926	134.834229	30.741899	33.541988	236.596	5316.878	-5316.878	-236.596	False	ok	
KY12-08_bathymetry_dmo::T20120523.dat	KY12-08_bathymetry_dmo/T20120523.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__T20120523.parquet	lon_lat_depth_3col	991081.0	991081	124.482081	127.949763	124.482081	127.94976300000002	23.466157	27.144041	75.54	4260.6	-4260.6	-75.54	False	ok	
KY12-08_bathymetry_dmo::20120610.dat	KY12-08_bathymetry_dmo/20120610.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__20120610.parquet	lon_lat_depth_3col	493187.0	493187	90.050593	93.575195	90.05059299999999	93.57519500000001	-3.256349	-1.554543	4374.9	4836.1	-4836.1	-4374.9	False	ok	
KY12-08_bathymetry_dmo::20120613.dat	KY12-08_bathymetry_dmo/20120613.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__20120613.parquet	lon_lat_depth_3col	468240.0	468240	94.940745	95.151261	94.94074499999999	95.15126099999998	-5.07186	-4.814452	4932.8	5445.0	-5445.0	-4932.8	False	ok	
KY12-08_bathymetry_dmo::T20120707.dat	KY12-08_bathymetry_dmo/T20120707.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__T20120707.parquet	lon_lat_depth_3col	896653.0	896653	134.153697	139.134505	134.15369699999997	139.134505	32.49875	34.602265	80.86	2976.7	-2976.7	-80.86	False	ok	
KY12-08_bathymetry_dmo::20120609.dat	KY12-08_bathymetry_dmo/20120609.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__20120609.parquet	lon_lat_depth_3col	482995.0	482995	89.964151	90.164781	89.96415100000002	90.164781	-1.682229	-1.509538	4134.9	5375.6	-5375.6	-4134.9	False	ok	
KY12-08_bathymetry_dmo::T20120521.dat	KY12-08_bathymetry_dmo/T20120521.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__T20120521.parquet	lon_lat_depth_3col	115490.0	115490	129.513385	129.665073	129.51338499999997	129.665073	31.119467	31.538658	89.47	804.71	-804.71	-89.47	False	ok	
KY12-08_bathymetry_dmo::T20120702.dat	KY12-08_bathymetry_dmo/T20120702.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__T20120702.parquet	lon_lat_depth_3col	433730.0	433730	132.313836	134.41286	132.31383600000004	134.41286000000002	12.84159	17.113767	3751.7	6257.3	-6257.3	-3751.7	False	ok	
KY12-08_bathymetry_dmo::T20120630.dat	KY12-08_bathymetry_dmo/T20120630.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__T20120630.parquet	lon_lat_depth_3col	36379.0	36379	130.064846	130.288918	130.064846	130.28891799999997	8.099028	8.48995	5309.4	6046.9	-6046.9	-5309.4	False	ok	
KY12-08_bathymetry_dmo::20120608.dat	KY12-08_bathymetry_dmo/20120608.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__20120608.parquet	lon_lat_depth_3col	549113.0	549113	89.970991	90.252984	89.97099100000003	90.25298399999997	-1.667265	0.031996	3005.4	6521.0	-6521.0	-3005.4	False	ok	
KY12-08_bathymetry_dmo::T20120704.dat	KY12-08_bathymetry_dmo/T20120704.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__T20120704.parquet	lon_lat_depth_3col	450878.0	450878	136.020734	136.108155	136.020734	136.108155	20.533437	24.954386	2658.7	5581.7	-5581.7	-2658.7	False	ok	
KY12-08_bathymetry_dmo::T20120524.dat	KY12-08_bathymetry_dmo/T20120524.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__T20120524.parquet	lon_lat_depth_3col	54286.0	54286	123.985832	124.510892	123.98583200000002	124.51089200000001	22.994713	23.49249	3673.3	10934.3	-10934.3	-3673.3	False	ok	
KY12-08_bathymetry_dmo::T20120706.dat	KY12-08_bathymetry_dmo/T20120706.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__T20120706.parquet	lon_lat_depth_3col	600932.0	600932	132.970163	135.178584	132.970163	135.178584	28.764112	32.515794	992.6	4995.6	-4995.6	-992.6	False	ok	
KY12-08_bathymetry_dmo::T20120705.dat	KY12-08_bathymetry_dmo/T20120705.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__T20120705.parquet	lon_lat_depth_3col	550412.0	550412	135.140839	136.090602	135.14083900000003	136.090602	24.953846	28.796309	396.45	5322.7	-5322.7	-396.45	False	ok	
KY12-08_bathymetry_dmo::T20120708.dat	KY12-08_bathymetry_dmo/T20120708.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__T20120708.parquet	lon_lat_depth_3col	93851.0	93851	139.129132	139.274559	139.12913200000003	139.274559	34.600434	34.781333	272.67	581.73	-581.73	-272.67	False	ok	
KY12-08_bathymetry_dmo::20120614.dat	KY12-08_bathymetry_dmo/20120614.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__20120614.parquet	lon_lat_depth_3col	452501.0	452501	94.96882	95.151913	94.96882	95.15191299999998	-8.014295	-5.009023	3936.0	6129.7	-6129.7	-3936.0	False	ok	
KY12-08_bathymetry_dmo::20120612.dat	KY12-08_bathymetry_dmo/20120612.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__20120612.parquet	lon_lat_depth_3col	461723.0	461723	94.936074	97.364819	94.93607400000002	97.36481900000001	-5.07723	-4.924104	4499.0	6222.0	-6222.0	-4499.0	False	ok	
KY12-08_bathymetry_dmo::20120615.dat	KY12-08_bathymetry_dmo/20120615.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__20120615.parquet	lon_lat_depth_3col	440382.0	440382	94.910887	95.145467	94.910887	95.145467	-8.107449	-7.96361	4662.5	8525.9	-8525.9	-4662.5	False	ok	
KY12-08_bathymetry_dmo::20120619.dat	KY12-08_bathymetry_dmo/20120619.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__20120619.parquet	lon_lat_depth_3col	110284.0	110284	96.962347	97.362026	96.96234700000002	97.36202600000001	-5.168149	-4.872406	3706.8	5435.4	-5435.4	-3706.8	False	ok	
KY12-08_bathymetry_dmo::20120618.dat	KY12-08_bathymetry_dmo/20120618.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__20120618.parquet	lon_lat_depth_3col	457849.0	457849	96.955212	98.529943	96.95521200000002	98.529943	-6.396001	-4.940616	3476.5	5842.4	-5842.4	-3476.5	False	ok	
KY12-08_bathymetry_dmo::T20120520.dat	KY12-08_bathymetry_dmo/T20120520.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__T20120520.parquet	lon_lat_depth_3col	342194.0	342194	133.426918	135.416874	133.426918	135.416874	32.859141	33.302546	11.32	1565.2	-1565.2	-11.32	False	ok	
KY12-08_bathymetry_dmo::20120607.dat	KY12-08_bathymetry_dmo/20120607.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__20120607.parquet	lon_lat_depth_3col	617782.0	617782	90.023305	91.489028	90.023305	91.48902800000002	-0.020047	2.006823	2109.2	7865.8	-7865.8	-2109.2	False	ok	
KY12-08_bathymetry_dmo::20120617.dat	KY12-08_bathymetry_dmo/20120617.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__20120617.parquet	lon_lat_depth_3col	349273.0	349273	98.455065	100.039256	98.45506499999999	100.03925600000002	-8.032471	-6.360472	4838.3	5817.0	-5817.0	-4838.3	False	ok	
KY12-08_bathymetry_dmo::20120606.dat	KY12-08_bathymetry_dmo/20120606.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__20120606.parquet	lon_lat_depth_3col	174.0	174	91.4798	91.489887	91.47980000000001	91.48988700000001	1.966185	2.006903	4282.6	4315.7	-4315.7	-4282.6	False	ok	
KY12-08_bathymetry_dmo::20120616.dat	KY12-08_bathymetry_dmo/20120616.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__20120616.parquet	lon_lat_depth_3col	366979.0	366979	95.049208	98.458771	95.04920800000002	98.45877100000001	-8.106552	-7.969019	2787.0	10484.3	-10484.3	-2787.0	False	ok	
KY12-08_bathymetry_dmo::T20120519.dat	KY12-08_bathymetry_dmo/T20120519.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__T20120519.parquet	lon_lat_depth_3col	761296.0	761296	135.414365	139.41819	135.41436499999998	139.41818999999998	33.287791	34.930489	40.05	2761.1	-2761.1	-40.05	False	ok	
KY12-08_bathymetry_dmo::T20120701.dat	KY12-08_bathymetry_dmo/T20120701.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__T20120701.parquet	lon_lat_depth_3col	413371.0	413371	130.23752	132.366591	130.23752000000002	132.36659099999997	8.467207	12.864632	5173.8	6429.4	-6429.4	-5173.8	False	ok	
KY12-08_bathymetry_dmo::20120611.dat	KY12-08_bathymetry_dmo/20120611.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__20120611.parquet	lon_lat_depth_3col	470161.0	470161	93.556008	97.277025	93.55600800000002	97.27702499999998	-4.975357	-3.214078	3987.6	5422.5	-5422.5	-3987.6	False	ok	
KY12-08_bathymetry_dmo::T20120703.dat	KY12-08_bathymetry_dmo/T20120703.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__T20120703.parquet	lon_lat_depth_3col	586223.0	586223	134.364605	136.124607	134.36460499999998	136.12460699999997	17.090822	20.537816	114.93	5630.6	-5630.6	-114.93	False	ok	
