file_id	input_path	n_cells_in	n_points_in	status	notes
KY12-08_bathymetry_dmo::T20120705.dat	derived/file_cells_1min/KY12-08_bathymetry_dmo__T20120705.parquet	917	550412	ok	
KY12-08_bathymetry_dmo::T20120708.dat	derived/file_cells_1min/KY12-08_bathymetry_dmo__T20120708.parquet	24	93851	ok	
KY12-08_bathymetry_dmo::20120614.dat	derived/file_cells_1min/KY12-08_bathymetry_dmo__20120614.parquet	742	452501	ok	
KY12-08_bathymetry_dmo::20120612.dat	derived/file_cells_1min/KY12-08_bathymetry_dmo__20120612.parquet	631	461723	ok	
KY12-08_bathymetry_dmo::20120615.dat	derived/file_cells_1min/KY12-08_bathymetry_dmo__20120615.parquet	89	440382	ok	
KY12-08_bathymetry_dmo::20120619.dat	derived/file_cells_1min/KY12-08_bathymetry_dmo__20120619.parquet	184	110284	ok	
KY12-08_bathymetry_dmo::20120618.dat	derived/file_cells_1min/KY12-08_bathymetry_dmo__20120618.parquet	877	457849	ok	
KY12-08_bathymetry_dmo::T20120520.dat	derived/file_cells_1min/KY12-08_bathymetry_dmo__T20120520.parquet	191	342194	ok	
KY12-08_bathymetry_dmo::20120607.dat	derived/file_cells_1min/KY12-08_bathymetry_dmo__20120607.parquet	580	617782	ok	
KY12-08_bathymetry_dmo::20120617.dat	derived/file_cells_1min/KY12-08_bathymetry_dmo__20120617.parquet	789	349273	ok	
KY12-08_bathymetry_dmo::20120606.dat	derived/file_cells_1min/KY12-08_bathymetry_dmo__20120606.parquet	5	174	ok	
KY12-08_bathymetry_dmo::20120616.dat	derived/file_cells_1min/KY12-08_bathymetry_dmo__20120616.parquet	818	366979	ok	
KY12-08_bathymetry_dmo::T20120519.dat	derived/file_cells_1min/KY12-08_bathymetry_dmo__T20120519.parquet	541	761296	ok	
KY12-08_bathymetry_dmo::T20120701.dat	derived/file_cells_1min/KY12-08_bathymetry_dmo__T20120701.parquet	1406	413371	ok	
KY12-08_bathymetry_dmo::20120611.dat	derived/file_cells_1min/KY12-08_bathymetry_dmo__20120611.parquet	1030	470161	ok	
KY12-08_bathymetry_dmo::T20120703.dat	derived/file_cells_1min/KY12-08_bathymetry_dmo__T20120703.parquet	1014	586223	ok	
KY12-08_bathymetry_dmo::T20120522.dat	derived/file_cells_1min/KY12-08_bathymetry_dmo__T20120522.parquet	463	1163958	ok	
KR12-13_bathymetry_dmo::20120810.dat	derived/file_cells_1min/KR12-13_bathymetry_dmo__20120810.parquet	8	162014	ok	
KR12-13_bathymetry_dmo::20120811.dat	derived/file_cells_1min/KR12-13_bathymetry_dmo__20120811.parquet	131	99816	ok	
KR12-13_bathymetry_dmo::T20120813.dat	derived/file_cells_1min/KR12-13_bathymetry_dmo__T20120813.parquet	225	1183878	ok	
KR12-13_bathymetry_dmo::20120812.dat	derived/file_cells_1min/KR12-13_bathymetry_dmo__20120812.parquet	727	857307	ok	
KS-20-17_bathymetry_dmo::KS-20-17.dat	derived/file_cells_1min/KS-20-17_bathymetry_dmo__KS-20-17.parquet	816	110189	ok	
KS-20-17_bathymetry_dmo::KS-20-17_t.dat	derived/file_cells_1min/KS-20-17_bathymetry_dmo__KS-20-17_t.parquet	326	64819	ok	
KR13-15_bathymetry_dmo::KR13-15_bathymetry_dmo/2_OpenCheckData/KR13-15/KR13-15.dat	derived/file_cells_1min/KR13-15_bathymetry_dmo__KR13-15_bathymetry_dmo__2_OpenCheckData__KR13-15__KR13-15.parquet	3440	575735	ok	
KR13-15_bathymetry_dmo::KR13-15_bathymetry_dmo/2_OpenCheckData/KR13-15_transit/KR13-15_t.dat	derived/file_cells_1min/KR13-15_bathymetry_dmo__KR13-15_bathymetry_dmo__2_OpenCheckData__KR13-15_transit__KR13-15_t.parquet	3937	684129	ok	
KR01-07_bathymetry_dmo::20010427.dat	derived/file_cells_1min/KR01-07_bathymetry_dmo__20010427.parquet	280	59738	ok	
KR01-07_bathymetry_dmo::20010506.dat	derived/file_cells_1min/KR01-07_bathymetry_dmo__20010506.parquet	294	252848	ok	
KR01-07_bathymetry_dmo::20010507.dat	derived/file_cells_1min/KR01-07_bathymetry_dmo__20010507.parquet	233	169621	ok	
KR01-07_bathymetry_dmo::20010428.dat	derived/file_cells_1min/KR01-07_bathymetry_dmo__20010428.parquet	737	404791	ok	
MR00-K07_leg4_bathymetry_dmo::20001217.dat	derived/file_cells_1min/MR00-K07_leg4_bathymetry_dmo__20001217.parquet	2135	624366	ok	
MR00-K07_leg4_bathymetry_dmo::20001216.dat	derived/file_cells_1min/MR00-K07_leg4_bathymetry_dmo__20001216.parquet	1771	418775	ok	
MR00-K07_leg4_bathymetry_dmo::20001218.dat	derived/file_cells_1min/MR00-K07_leg4_bathymetry_dmo__20001218.parquet	1633	867346	ok	
MR00-K07_leg4_bathymetry_dmo::20001219.dat	derived/file_cells_1min/MR00-K07_leg4_bathymetry_dmo__20001219.parquet	603	497889	ok	
MR00-K07_leg4_bathymetry_dmo::20001215.dat	derived/file_cells_1min/MR00-K07_leg4_bathymetry_dmo__20001215.parquet	2828	628787	ok	
MR00-K07_leg4_bathymetry_dmo::20001214.dat	derived/file_cells_1min/MR00-K07_leg4_bathymetry_dmo__20001214.parquet	1750	614072	ok	
KS-19-J04_bathymetry_dmo::KS-19-J04_t.dat	derived/file_cells_1min/KS-19-J04_bathymetry_dmo__KS-19-J04_t.parquet	853	208971	ok	
KS-19-J04_bathymetry_dmo::KS-19-J04.dat	derived/file_cells_1min/KS-19-J04_bathymetry_dmo__KS-19-J04.parquet	319	75725	ok	
KY14-03_bathymetry_dmo::T20140226.dat	derived/file_cells_1min/KY14-03_bathymetry_dmo__T20140226.parquet	128	167756	ok	
