file_id	input_path	output_path	rows_read	rows_written	qc_pass_count	qc_fail_count	qc_pass_rate	fail_lon	fail_lat	fail_depth_positive	fail_depth_extreme	fail_elev_negative	fail_nan	fail_zero_depth	status	notes
KM17-03_bathymetry_dmo::KM17-03.dat	derived/points_raw/KM17-03_bathymetry_dmo__KM17-03.parquet	derived/points_qc_test100/KM17-03_bathymetry_dmo__KM17-03.parquet	1068	1068	1068	0	1.0	0	0	0	0	0	0	0	ok	
KY05-08_bathymetry_dmo::20050809.dat	derived/points_raw/KY05-08_bathymetry_dmo__20050809.parquet	derived/points_qc_test100/KY05-08_bathymetry_dmo__20050809.parquet	445859	445859	445859	0	1.0	0	0	0	0	0	0	0	ok	
KY05-08_bathymetry_dmo::20050812.dat	derived/points_raw/KY05-08_bathymetry_dmo__20050812.parquet	derived/points_qc_test100/KY05-08_bathymetry_dmo__20050812.parquet	103999	103999	103999	0	1.0	0	0	0	0	0	0	0	ok	
KY05-08_bathymetry_dmo::20050813.dat	derived/points_raw/KY05-08_bathymetry_dmo__20050813.parquet	derived/points_qc_test100/KY05-08_bathymetry_dmo__20050813.parquet	429323	429323	429323	0	1.0	0	0	0	0	0	0	0	ok	
KY05-08_bathymetry_dmo::20050811.dat	derived/points_raw/KY05-08_bathymetry_dmo__20050811.parquet	derived/points_qc_test100/KY05-08_bathymetry_dmo__20050811.parquet	208049	208049	208049	0	1.0	0	0	0	0	0	0	0	ok	
KY05-08_bathymetry_dmo::20050808.dat	derived/points_raw/KY05-08_bathymetry_dmo__20050808.parquet	derived/points_qc_test100/KY05-08_bathymetry_dmo__20050808.parquet	401252	401252	401252	0	1.0	0	0	0	0	0	0	0	ok	
KY05-08_bathymetry_dmo::20050814.dat	derived/points_raw/KY05-08_bathymetry_dmo__20050814.parquet	derived/points_qc_test100/KY05-08_bathymetry_dmo__20050814.parquet	134133	134133	134133	0	1.0	0	0	0	0	0	0	0	ok	
KR16-01_leg1_bathymetry_dmo::KR16-01_leg1_bathymetry_dmo/2_OpenCheckData/KR16-01_LEG1_transit/KR16-01_leg1_t.dat	derived/points_raw/KR16-01_leg1_bathymetry_dmo__KR16-01_leg1_bathymetry_dmo__2_OpenCheckData__KR16-01_LEG1_transit__KR16-01_leg1_t.parquet	derived/points_qc_test100/KR16-01_leg1_bathymetry_dmo__KR16-01_leg1_bathymetry_dmo__2_OpenCheckData__KR16-01_LEG1_transit__KR16-01_leg1_t.parquet	1660634	1660634	1660634	0	1.0	0	0	0	0	0	0	0	ok	
KR16-01_leg1_bathymetry_dmo::KR16-01_leg1_bathymetry_dmo/2_OpenCheckData/KR16-01_LEG1/KR16-01_leg1.dat	derived/points_raw/KR16-01_leg1_bathymetry_dmo__KR16-01_leg1_bathymetry_dmo__2_OpenCheckData__KR16-01_LEG1__KR16-01_leg1.parquet	derived/points_qc_test100/KR16-01_leg1_bathymetry_dmo__KR16-01_leg1_bathymetry_dmo__2_OpenCheckData__KR16-01_LEG1__KR16-01_leg1.parquet	873114	873114	873114	0	1.0	0	0	0	0	0	0	0	ok	
KY04-07_leg2_bathymetry_dmo::20040625.dat	derived/points_raw/KY04-07_leg2_bathymetry_dmo__20040625.parquet	derived/points_qc_test100/KY04-07_leg2_bathymetry_dmo__20040625.parquet	384382	384382	384382	0	1.0	0	0	0	0	0	0	0	ok	
KY04-07_leg2_bathymetry_dmo::20040630.dat	derived/points_raw/KY04-07_leg2_bathymetry_dmo__20040630.parquet	derived/points_qc_test100/KY04-07_leg2_bathymetry_dmo__20040630.parquet	310245	310245	310245	0	1.0	0	0	0	0	0	0	0	ok	
KY04-07_leg2_bathymetry_dmo::20040629.dat	derived/points_raw/KY04-07_leg2_bathymetry_dmo__20040629.parquet	derived/points_qc_test100/KY04-07_leg2_bathymetry_dmo__20040629.parquet	167990	167990	167990	0	1.0	0	0	0	0	0	0	0	ok	
KY04-07_leg2_bathymetry_dmo::20040627.dat	derived/points_raw/KY04-07_leg2_bathymetry_dmo__20040627.parquet	derived/points_qc_test100/KY04-07_leg2_bathymetry_dmo__20040627.parquet	567652	567652	567652	0	1.0	0	0	0	0	0	0	0	ok	
KY04-07_leg2_bathymetry_dmo::20040626.dat	derived/points_raw/KY04-07_leg2_bathymetry_dmo__20040626.parquet	derived/points_qc_test100/KY04-07_leg2_bathymetry_dmo__20040626.parquet	237213	237213	237213	0	1.0	0	0	0	0	0	0	0	ok	
KY04-07_leg2_bathymetry_dmo::20040624.dat	derived/points_raw/KY04-07_leg2_bathymetry_dmo__20040624.parquet	derived/points_qc_test100/KY04-07_leg2_bathymetry_dmo__20040624.parquet	491065	491065	491065	0	1.0	0	0	0	0	0	0	0	ok	
KY04-07_leg2_bathymetry_dmo::20040628.dat	derived/points_raw/KY04-07_leg2_bathymetry_dmo__20040628.parquet	derived/points_qc_test100/KY04-07_leg2_bathymetry_dmo__20040628.parquet	316047	316047	316047	0	1.0	0	0	0	0	0	0	0	ok	
KR14-01_bathymetry_dmo::KR14-01_bathymetry_dmo/2_OpenCheckData/KR14-01_transit/KR14-01_t.dat	derived/points_raw/KR14-01_bathymetry_dmo__KR14-01_bathymetry_dmo__2_OpenCheckData__KR14-01_transit__KR14-01_t.parquet	derived/points_qc_test100/KR14-01_bathymetry_dmo__KR14-01_bathymetry_dmo__2_OpenCheckData__KR14-01_transit__KR14-01_t.parquet	193487	193487	193487	0	1.0	0	0	0	0	0	0	0	ok	
KR14-01_bathymetry_dmo::KR14-01_bathymetry_dmo/2_OpenCheckData/KR14-01/KR14-01.dat	derived/points_raw/KR14-01_bathymetry_dmo__KR14-01_bathymetry_dmo__2_OpenCheckData__KR14-01__KR14-01.parquet	derived/points_qc_test100/KR14-01_bathymetry_dmo__KR14-01_bathymetry_dmo__2_OpenCheckData__KR14-01__KR14-01.parquet	453983	453983	453983	0	1.0	0	0	0	0	0	0	0	ok	
KR09-03_leg2_bathymetry_dmo::20090504.dat	derived/points_raw/KR09-03_leg2_bathymetry_dmo__20090504.parquet	derived/points_qc_test100/KR09-03_leg2_bathymetry_dmo__20090504.parquet	63872	63872	63872	0	1.0	0	0	0	0	0	0	0	ok	
KR09-03_leg2_bathymetry_dmo::20090505.dat	derived/points_raw/KR09-03_leg2_bathymetry_dmo__20090505.parquet	derived/points_qc_test100/KR09-03_leg2_bathymetry_dmo__20090505.parquet	80667	80667	80667	0	1.0	0	0	0	0	0	0	0	ok	
KR16-10_bathymetry_dmo::KR16-10_bathymetry_dmo/2_OpenCheckData/KR16-10/KR16-10.dat	derived/points_raw/KR16-10_bathymetry_dmo__KR16-10_bathymetry_dmo__2_OpenCheckData__KR16-10__KR16-10.parquet	derived/points_qc_test100/KR16-10_bathymetry_dmo__KR16-10_bathymetry_dmo__2_OpenCheckData__KR16-10__KR16-10.parquet	233108	233108	233108	0	1.0	0	0	0	0	0	0	0	ok	
KR16-10_bathymetry_dmo::KR16-10_bathymetry_dmo/2_OpenCheckData/KR16-10_transit/KR16-10_t.dat	derived/points_raw/KR16-10_bathymetry_dmo__KR16-10_bathymetry_dmo__2_OpenCheckData__KR16-10_transit__KR16-10_t.parquet	derived/points_qc_test100/KR16-10_bathymetry_dmo__KR16-10_bathymetry_dmo__2_OpenCheckData__KR16-10_transit__KR16-10_t.parquet	439940	439940	439940	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::T20120523.dat	derived/points_raw/KY12-08_bathymetry_dmo__T20120523.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__T20120523.parquet	991081	991081	991081	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::20120610.dat	derived/points_raw/KY12-08_bathymetry_dmo__20120610.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__20120610.parquet	493187	493187	493187	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::20120613.dat	derived/points_raw/KY12-08_bathymetry_dmo__20120613.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__20120613.parquet	468240	468240	468240	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::T20120707.dat	derived/points_raw/KY12-08_bathymetry_dmo__T20120707.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__T20120707.parquet	896653	896653	896653	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::20120609.dat	derived/points_raw/KY12-08_bathymetry_dmo__20120609.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__20120609.parquet	482995	482995	482995	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::T20120521.dat	derived/points_raw/KY12-08_bathymetry_dmo__T20120521.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__T20120521.parquet	115490	115490	115490	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::T20120702.dat	derived/points_raw/KY12-08_bathymetry_dmo__T20120702.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__T20120702.parquet	433730	433730	433730	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::T20120630.dat	derived/points_raw/KY12-08_bathymetry_dmo__T20120630.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__T20120630.parquet	36379	36379	36379	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::20120608.dat	derived/points_raw/KY12-08_bathymetry_dmo__20120608.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__20120608.parquet	549113	549113	549113	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::T20120704.dat	derived/points_raw/KY12-08_bathymetry_dmo__T20120704.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__T20120704.parquet	450878	450878	450878	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::T20120524.dat	derived/points_raw/KY12-08_bathymetry_dmo__T20120524.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__T20120524.parquet	54286	54286	54286	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::T20120706.dat	derived/points_raw/KY12-08_bathymetry_dmo__T20120706.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__T20120706.parquet	600932	600932	600932	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::T20120705.dat	derived/points_raw/KY12-08_bathymetry_dmo__T20120705.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__T20120705.parquet	550412	550412	550412	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::T20120708.dat	derived/points_raw/KY12-08_bathymetry_dmo__T20120708.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__T20120708.parquet	93851	93851	93851	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::20120614.dat	derived/points_raw/KY12-08_bathymetry_dmo__20120614.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__20120614.parquet	452501	452501	452501	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::20120612.dat	derived/points_raw/KY12-08_bathymetry_dmo__20120612.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__20120612.parquet	461723	461723	461723	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::20120615.dat	derived/points_raw/KY12-08_bathymetry_dmo__20120615.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__20120615.parquet	440382	440382	440382	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::20120619.dat	derived/points_raw/KY12-08_bathymetry_dmo__20120619.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__20120619.parquet	110284	110284	110284	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::20120618.dat	derived/points_raw/KY12-08_bathymetry_dmo__20120618.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__20120618.parquet	457849	457849	457849	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::T20120520.dat	derived/points_raw/KY12-08_bathymetry_dmo__T20120520.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__T20120520.parquet	342194	342194	342194	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::20120607.dat	derived/points_raw/KY12-08_bathymetry_dmo__20120607.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__20120607.parquet	617782	617782	617782	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::20120617.dat	derived/points_raw/KY12-08_bathymetry_dmo__20120617.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__20120617.parquet	349273	349273	349273	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::20120606.dat	derived/points_raw/KY12-08_bathymetry_dmo__20120606.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__20120606.parquet	174	174	174	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::20120616.dat	derived/points_raw/KY12-08_bathymetry_dmo__20120616.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__20120616.parquet	366979	366979	366979	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::T20120519.dat	derived/points_raw/KY12-08_bathymetry_dmo__T20120519.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__T20120519.parquet	761296	761296	761296	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::T20120701.dat	derived/points_raw/KY12-08_bathymetry_dmo__T20120701.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__T20120701.parquet	413371	413371	413371	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::20120611.dat	derived/points_raw/KY12-08_bathymetry_dmo__20120611.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__20120611.parquet	470161	470161	470161	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::T20120703.dat	derived/points_raw/KY12-08_bathymetry_dmo__T20120703.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__T20120703.parquet	586223	586223	586223	0	1.0	0	0	0	0	0	0	0	ok	
KY12-08_bathymetry_dmo::T20120522.dat	derived/points_raw/KY12-08_bathymetry_dmo__T20120522.parquet	derived/points_qc_test100/KY12-08_bathymetry_dmo__T20120522.parquet	1163958	1163958	1163958	0	1.0	0	0	0	0	0	0	0	ok	
KR12-13_bathymetry_dmo::20120810.dat	derived/points_raw/KR12-13_bathymetry_dmo__20120810.parquet	derived/points_qc_test100/KR12-13_bathymetry_dmo__20120810.parquet	162014	162014	162014	0	1.0	0	0	0	0	0	0	0	ok	
KR12-13_bathymetry_dmo::20120811.dat	derived/points_raw/KR12-13_bathymetry_dmo__20120811.parquet	derived/points_qc_test100/KR12-13_bathymetry_dmo__20120811.parquet	99816	99816	99816	0	1.0	0	0	0	0	0	0	0	ok	
KR12-13_bathymetry_dmo::T20120813.dat	derived/points_raw/KR12-13_bathymetry_dmo__T20120813.parquet	derived/points_qc_test100/KR12-13_bathymetry_dmo__T20120813.parquet	1183878	1183878	1183878	0	1.0	0	0	0	0	0	0	0	ok	
KR12-13_bathymetry_dmo::20120812.dat	derived/points_raw/KR12-13_bathymetry_dmo__20120812.parquet	derived/points_qc_test100/KR12-13_bathymetry_dmo__20120812.parquet	857307	857307	857307	0	1.0	0	0	0	0	0	0	0	ok	
KS-20-17_bathymetry_dmo::KS-20-17.dat	derived/points_raw/KS-20-17_bathymetry_dmo__KS-20-17.parquet	derived/points_qc_test100/KS-20-17_bathymetry_dmo__KS-20-17.parquet	110189	110189	110189	0	1.0	0	0	0	0	0	0	0	ok	
KS-20-17_bathymetry_dmo::KS-20-17_t.dat	derived/points_raw/KS-20-17_bathymetry_dmo__KS-20-17_t.parquet	derived/points_qc_test100/KS-20-17_bathymetry_dmo__KS-20-17_t.parquet	64819	64819	64819	0	1.0	0	0	0	0	0	0	0	ok	
KR13-15_bathymetry_dmo::KR13-15_bathymetry_dmo/2_OpenCheckData/KR13-15/KR13-15.dat	derived/points_raw/KR13-15_bathymetry_dmo__KR13-15_bathymetry_dmo__2_OpenCheckData__KR13-15__KR13-15.parquet	derived/points_qc_test100/KR13-15_bathymetry_dmo__KR13-15_bathymetry_dmo__2_OpenCheckData__KR13-15__KR13-15.parquet	575735	575735	575735	0	1.0	0	0	0	0	0	0	0	ok	
KR13-15_bathymetry_dmo::KR13-15_bathymetry_dmo/2_OpenCheckData/KR13-15_transit/KR13-15_t.dat	derived/points_raw/KR13-15_bathymetry_dmo__KR13-15_bathymetry_dmo__2_OpenCheckData__KR13-15_transit__KR13-15_t.parquet	derived/points_qc_test100/KR13-15_bathymetry_dmo__KR13-15_bathymetry_dmo__2_OpenCheckData__KR13-15_transit__KR13-15_t.parquet	684129	684129	684129	0	1.0	0	0	0	0	0	0	0	ok	
KR01-07_bathymetry_dmo::20010427.dat	derived/points_raw/KR01-07_bathymetry_dmo__20010427.parquet	derived/points_qc_test100/KR01-07_bathymetry_dmo__20010427.parquet	59738	59738	59738	0	1.0	0	0	0	0	0	0	0	ok	
KR01-07_bathymetry_dmo::20010506.dat	derived/points_raw/KR01-07_bathymetry_dmo__20010506.parquet	derived/points_qc_test100/KR01-07_bathymetry_dmo__20010506.parquet	252848	252848	252848	0	1.0	0	0	0	0	0	0	0	ok	
KR01-07_bathymetry_dmo::20010507.dat	derived/points_raw/KR01-07_bathymetry_dmo__20010507.parquet	derived/points_qc_test100/KR01-07_bathymetry_dmo__20010507.parquet	169621	169621	169621	0	1.0	0	0	0	0	0	0	0	ok	
KR01-07_bathymetry_dmo::20010428.dat	derived/points_raw/KR01-07_bathymetry_dmo__20010428.parquet	derived/points_qc_test100/KR01-07_bathymetry_dmo__20010428.parquet	404791	404791	404791	0	1.0	0	0	0	0	0	0	0	ok	
MR00-K07_leg4_bathymetry_dmo::20001217.dat	derived/points_raw/MR00-K07_leg4_bathymetry_dmo__20001217.parquet	derived/points_qc_test100/MR00-K07_leg4_bathymetry_dmo__20001217.parquet	624366	624366	624366	0	1.0	0	0	0	0	0	0	0	ok	
MR00-K07_leg4_bathymetry_dmo::20001216.dat	derived/points_raw/MR00-K07_leg4_bathymetry_dmo__20001216.parquet	derived/points_qc_test100/MR00-K07_leg4_bathymetry_dmo__20001216.parquet	418775	418775	418775	0	1.0	0	0	0	0	0	0	0	ok	
MR00-K07_leg4_bathymetry_dmo::20001218.dat	derived/points_raw/MR00-K07_leg4_bathymetry_dmo__20001218.parquet	derived/points_qc_test100/MR00-K07_leg4_bathymetry_dmo__20001218.parquet	867346	867346	867346	0	1.0	0	0	0	0	0	0	0	ok	
MR00-K07_leg4_bathymetry_dmo::20001219.dat	derived/points_raw/MR00-K07_leg4_bathymetry_dmo__20001219.parquet	derived/points_qc_test100/MR00-K07_leg4_bathymetry_dmo__20001219.parquet	497889	497889	497889	0	1.0	0	0	0	0	0	0	0	ok	
MR00-K07_leg4_bathymetry_dmo::20001215.dat	derived/points_raw/MR00-K07_leg4_bathymetry_dmo__20001215.parquet	derived/points_qc_test100/MR00-K07_leg4_bathymetry_dmo__20001215.parquet	628787	628787	628787	0	1.0	0	0	0	0	0	0	0	ok	
MR00-K07_leg4_bathymetry_dmo::20001214.dat	derived/points_raw/MR00-K07_leg4_bathymetry_dmo__20001214.parquet	derived/points_qc_test100/MR00-K07_leg4_bathymetry_dmo__20001214.parquet	614072	614072	614072	0	1.0	0	0	0	0	0	0	0	ok	
KS-19-J04_bathymetry_dmo::KS-19-J04_t.dat	derived/points_raw/KS-19-J04_bathymetry_dmo__KS-19-J04_t.parquet	derived/points_qc_test100/KS-19-J04_bathymetry_dmo__KS-19-J04_t.parquet	208971	208971	208971	0	1.0	0	0	0	0	0	0	0	ok	
KS-19-J04_bathymetry_dmo::KS-19-J04.dat	derived/points_raw/KS-19-J04_bathymetry_dmo__KS-19-J04.parquet	derived/points_qc_test100/KS-19-J04_bathymetry_dmo__KS-19-J04.parquet	75725	75725	75725	0	1.0	0	0	0	0	0	0	0	ok	
KY14-03_bathymetry_dmo::T20140226.dat	derived/points_raw/KY14-03_bathymetry_dmo__T20140226.parquet	derived/points_qc_test100/KY14-03_bathymetry_dmo__T20140226.parquet	167756	167756	167756	0	1.0	0	0	0	0	0	0	0	ok	
